id,text
3247,"My wife and I also enjoyed the spinach, the Shanghai low mein, and other attractions."
1693,Owner must have coem on this website to give himself credit.
1496,Turned out there was full service upstairs and sat down.
918,I would go back.
1653,Definitely will be back!
2387,Several of the dim sum orders had about 6-8 pieces.
3326,I'm not sure why these other reviewers are whining so much.
3388,they live up to the thai way of living.
2382,If you have a dumpling fetish i suggest you try some here!
517,"Three page wine menu, one page entree and horedevous."
1399,"The food is consistently wonderful - I've been coming here for years, and the owner has always been accomodating and friendly."
3488,The waiters and owners were nonchalant about this and promised to call the exterminator but weren't as dismayed or apologetic as I would have expected.
2423,"I live nearby and when they first opened, I ate there a lot."
3117,And the food was fantastic.
992,This is the kind of place you'd like to take all your friends to and still keep a secret.
1024,"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot)."
394,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc."
1483,"They're also friendlier here, especially the owner, Kenny."
2945,"While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate."
3487,I've lived in NYC all my life and had never before seen so many waterbugs in one place (except in a really bad dream).
1701,Winnie and her staff are the best crew you can find serving you.
464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca."
2779,"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered."
1086,You can even get packages of the chutneys to stock your fridge!
2539,The bar has various selections and the mixed drink special is a catcher! 2 for 1's.
180,Slightly on the pricey side but worth it!
2580,"If it isn't for the food (A+++), it must be the service or the ambience."
3341,"During the course of the past 3 months, the chef and staff changed and it was not for the better."
722,"I like the ambience, it's very dark and original."
57,Not the typical NYC gimmick theme restaurant.
832,We were exploring Grand Central and didn't want to eat in the food court.
3685,"Overall, not worth the money."
346,This place is not worth the prices.
2672,We left after one drink.
295,Everything that happened was not even up to mediocre.
3296,Our last time there a few weeks ago was early at 5pm and it was very crowded and noisy.
1231,Pick a bagel has the best bagels in the city.
1676,"You are paying for the atmosphere, which is nice, but can be had in numerous places in Bay Ridge."
2547,It's called Gnochi alla nona and is found under Chef Specials.
72,It is one the nicest outdoor restaurants I have ever seen in NY--I am from Italy and this place rivals the ones in my country.
3666,Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.
2210,"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish."
1699,The fried dumplings are GREAT!
147,This place has the best Chinese style BBQ ribs in the city.
2051,Ive been here so many times the waiters know my name.
862,The decor is very simple but comfortable.
1920,I've been frequenting The Tasting Room since it first arrived in the East Village and I've never been disappointed.
3638,"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent."
54,Heartland Brewery is a great way to start or finish your day.
3088,The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.
3364,This is the perfect date spot for Williamsburg couples.
2083,The dim sum here is only so-so.
1245,"It was raining, and we figured why not?"
1411,"$6 and there is much tasty food, all of it fresh and continually refilled."
1566,"Just straight up cheap, good food."
3617,Another welcome addition to the neighborhood.
126,Seating is ok even though sometimes there's alot of people.
1146,"This time, I prefer not to go into detail."
1985,"Even with a relatively inexpensive botle of wine, if you can call $70.00 inexpensive, the cost is through the roof for better than average fare."
2320,"Service was slow, but the people were friendly."
2103,Steamed fresh so brought hot hot hot to your table.
2991,The steak was very fatty and the sauce was overpowering and not very tasty.
2268,My only problem is that you are literally sitting on top of the people next to you!
3609,And affordable.
2146,"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!"
2438,i actually feel like i should keep it a secret.
2474,The food is alright - some stuff is good - some is not (like the steak dish which tends to be dry).
1148,"Not only would I not recommend Jimmy's restaurants to friends, I would strongly suggest they go anywhere but."
2714,They have a very diverse menu so its something for everybody.
3215,Haru on Park S is simply disgusting.
3672,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.
2428,"As a long-time patron of Mamoun's, I always figured that I had found the best late night food spot in the city."
1169,I drop more dollar bills here than your uncle after a weekend at Scores.
2165,The bagel was huge.
3078,Go there to relax and feel like your somewhere else.
1207,Get the tuna of gari.
182,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing."
827,It was a very nice surprise.
1416,Edible but really a ripoff at those prices given whats in the area.
196,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often."
1997,I am French and I really felt like home!!!
192,I have been to Casimir over 5 times and I have always had a great time there.
2748,The service was the only thing good about this restaurant.
2407,"It's usually packed for good reason, esp."
1818,Service- friendly and attentive.
2145,I love going there!
2635,I cannot recommend OG more highly if I tried - check it out for yourself.
2614,"It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York."
3072,Service was very prompt but slightly rushed.
1718,"Great food, great decor, great service."
2207,"And, atlhough tables opened up next to us and we ASKED for a slightly larger space, they left us awkardly seated."
3095,"The palak paneer was standard, and I was not a fan of the malai kofta."
2002,I've dined at Alain Ducasse's restaurant in Monte Carlo for half the price for the same excellent dining experience.
441,"Yeah, sometimes the service can be slow."
2948,There was no ambiance.
474,"Save your money and don't waste your calories, go to Margharita's on Washington Street instead, they have amazing food and the BEST service."
3662,The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.
1165,But trust me it is so worth it.
1669,It is not a place for tourists or someone who has never dined in Bay Ridge.
1816,THe perfect spot.
2471,"The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever."
1192,"They sell special sushi, everything have a topping, sauce and etc."
1373,DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.
936,They never came back to refill our glasses again.
2686,"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion."
1952,The service was excellent and the food was delicious.
917,Service was also very good.
1325,"I took my girlfriend there for her birthday last night and we had a relaxing, really good meal."
3016,"I would not have been so disappointed with the portions if the qualities were good enough to make up for it, but they were not!"
1297,"They're rude at times, and not very friendly."
1528,I'm happy to have Nosh in the neighborhood and the food is very comforting.
1162,"Good atmosphere, combination of all the hottest music dress code is relatively strict except on Fridays."
411,"They kindly brought us more to see if it was better, but it was not!"
2796,love the food.
3634,I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.
822,All the desserts the group tried got favorable reviews.
2256,There's something smooth about sipping sake upper east side style.
2321,It's a nice place to relax and have conversation.
3289,This place has got to be the best japanese restaurant in the new york area.
2611,Best Reuben sandwich ever!
1716,Lucky Strike is a great casual place to just grab a bite to eat.
1003,Wonderful strawberry daiquiries as well!
1614,"Going to Volare is like going to your favorite aunt's house for dinner, assuming that your aunt is a great Italian cook."
2109,"The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud)."
867,I loved it and would go again.
508,Frites were delicious if a bit on the thick side.
1177,SO SO SO SO SO good!
1187,"Alone for 100 bucks, it is really overprice."
650,"Out of the hundreds of Italian restaurants in Queens, this is among the best."
313,Very good value
785,Here you get the zen feel without feeling rigid.
665,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.
140,I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.
1168,I keep my fingers crossed the whole subway ride hoping that there will be a table I can sit at by myself and not have to share with the rice congee soup people.
3162,"Overall, the best bagel in town."
1289,Everything a NY pizza joint should be.
3242,"It was huge, delicious, fresh, and will be the reason we return."
3526,We go often.
969,"Light, refreshing summer rolls (not fried) remind me of Vietnamese places in Paris."
407,The sushi seemed pretty fresh and was adequately proportioned.
1507,moral stay away.
922,but the service was a bit slow.
1060,Spreads and toppings are great - though a bit pricey.
352,"When I saw that their website had a link to da Ciro in Napoli, I knew there was going to be good pizza!"
888,No one asked what was wrong as we left with nothing touched on our plates.
2121,Indoor was very cozy and cute.
559,We had a 3 hour brunch- they definitely do not rush you- and they kept the unlimited mimosas flowing the whole time.
1302,And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service!
3262,They're terrific!!
588,"The service was excellent, the food was excellent, but the entire experience was very cool."
2289,The service is good and the resturant is clean.
527,"Great spot, whether looking for a couple of drinks or quiet dinner."
2478,Just stick with the small dishes!
945,"The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better."
1642,I've rarely had a problem with slow staff in the 10 years I've been going.
1766,Food is excellent.
2275,"This place is a literal hole-in-the-wall that is buried within Doyers, right off of Pell St (barber's alley) in Chinatown."
1233,They outshine HH.
2573,Although we were looking for regular lettuce and some walnuts the salads we got were great.
2323,Excellent lunch buffet for only $6.95.
413,We were sorry to check them off our list as we had enjoyed and recommended the place in the past.
2281,"If you're not familiar with the cuisine, you may encounter problems ordering here and be sure to bring plenty of cash with you as they don't accept credit cards."
983,"both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling."
2928,Problem is nothing at Prune is particularly memorable.
2571,"Ambience is so cute and quaint, good for business although we were there on vacation."
2122,"The portion sizes here are huge, and the sushi is good."
659,Just wish they'd expand.
2350,My boyfriend ate tuna and it was cooked perfectly!
1119,"This wasn't the expected menu comprised only of pad thai and tom yum soup, but I thought that was what made the place so special."
1158,"Good food at the restaurant (a bit expensive, but great if you want to impress your date)."
220,I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.
2285,You can't say its cheap because food is cheaper in Chinatown.
3254,I have eaten there 3-4 times and the food was always good.
1351,keep up the good work.
2216,"I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place."
1467,"great eats, good times."
555,Make sure you try this place as often as you can.
970,"Grilled whole fish wonderful, great spicing."
3506,"For years, I thought Tuscan cuisine was the best, but Salvatore converted me to the hearty Neapolitan fare on my first visit."
1123,"Plus, when our entrees were held up in the kitchen on a busy Saturday night, the owner sent over complimentary summer rolls to hold us over!"
2314,The service was great as well.
397,Try the lobster teriyaki and the rose special roll.
1395,Another plus is most of the entrees are approx.
2246,I will go back to Suan soon!
60,Loved it!
2987,"The food was delicious, the atmosphere was relaxed, and we have now adopted Plate 347 as our Secret on Second!"
463,We were pleasantly surprised.
3457,From the moment we walked in they were more than accomodating even though the place was packed.
3473,"It is LOUD, HOT and DARK."
938,"I found the food, service and value exceptional everytime I have been there."
3177,We ate at this Thai place following the reviews but very unhappy with the foods.
2931,"The food is definitely good, but I left a bit disappointed."
3017,"I am a 100 lb girl, had a glass of wine and a glass of beer prior to the dinner, and I was still HUNGRY after my visit to this place!"
1366,"The drinks are a saving grace, but service staff, please, get over yourselves."
1613,It was wonderful.
2309,There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.
1905,Will give it another chance before I write it off.
2785,The all-Italian staff is warm and engaging from the start.
1946,Village is one of those places that scores on all fronts.
1638,The prices are exceptionally reasonable for food of this caliber.
2472,If you go here - your focus should be the Tamarind Margaritas.
544,It is the best hidden spot there and I rave about it to everyone.
260,The filet mignon dish was superb!
3482,I had been a regular due to the consistently good food and ease of getting a table.
695,Can't wait wait for my next visit.
2807,This place is the most Japanese it can ever get.
3120,"The food is good, I can't lie."
3590,"great food, lt's of it, more then one person can eat!"
1534,"I didn't expect to like Nosh as much as I did, but the pastrami on challah sandwich I had was otherworldly, the soups are like Mom's, and the knishes give Yonah Schimmel's a run for its money."
1778,"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo."
3071,Cozy romantic atomosphere with only around 15 tables at most.
47,This place is worth going even if only for their beer.
2995,I really like both the scallops and the mahi mahi (on saffron risotto-yum!).
2215,"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty."
2100,"Do not get the Go Go Hamburgers, no matter what the reviews say."
479,The sandwhiches are out-of-this world!
3379,"If you live in Upper Manhattan, Siam Square is THE place for Thia food."
1733,Decor is charming.
1885,The food was very well prepared.
1358,Really tasty spring rolls and noodles for a good price though.
3533,Stay away from this place.
2389,"Good, because hey, it's more food, but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap."
3087,"While most people can attest to spending over $50 on drinks in New York bars and hardly feeling a thing, the drinks here are plentiful and unique."
2847,"Complimentary stuff kept coming, and when the waiter saw me opening a gift, I received my dessert on a plate that had Happy Birthday written on it, with a candlevery nice touch, and attentive staff."
418,"The food arrived 20 minutes after I called, cold and soggy."
871,"If you go for the pre-theatre menu, it's an even greater deal."
1556,"The one up front will smile and say What can I get for you, brother?"
355,Brava La Pizza Fresca!
3266,"If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place."
966,"The prices cannot be beat for the quality, quantity, freshness and taste."
980,"Check it out, it won't hurt your stomach or your wallet."
167,"If just to drop in, quickly stuff yourself and jet out -- to keep their turn-over."
2546,"Little Tonino's is just awesome, our favorite delivery place in Kennsington, honestly the best Gnochi I have ever had!"
937,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.
2712,I have been about 4 times and have always had a great meal.
1170,I go back in line like three times on average until I can't walk anymore.
3043,We usually just get some of the dinner specials and they are very reasonably priced and very tasty.
41,Horrible food and Horrible service.
3677,The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.
1485,Bleecker St Pizza is the best!
42,I DO NOT RECOMMEND THE HEARTLAND BREWERY.
1326,They treated us well and the food was extremely fresh and well-prepared.
2400,Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.
3171,THE BIG COMPLAINT: NO TOASTING AVAILABLE.
2998,"Even if the food wasn't this good, the garden is a great place to sit outside and relax."
1627,"Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly."
739,"The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal."
2492,"The chicken and steak were seasoned and cooked to perfection, and the lamb sandwhich is great for heartier appetites."
2198,Faan is sooo good.
2390,We saw them heating up at least one frozen item though I'm not sure which dim sum dish it was.
3467,No you're going to go back because the food was good.
334,The food was great and the service was even better.
1558,"While this can hardly be called a restaurant, it is possibly the best deal in Manhatten: $4 for a plate heaped with rice and 2-3 entrees."
913,Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.
3003,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).
3583,"Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them."
3581,My son and his girlfriend both wanted cheeseburgers and they were huge!
2435,I really recommend the very simple Unda (Egg) rolls.
3704,I will not be coming here at 3am again.
3200,Unbelievable.
943,Very good wine choices.
2516,"This is the only Thai place I go too in NYC, it's wonderful, and live relaxed Jazz on certain nights."
3428,We will be back.
3647,We were seated and ignored by waitstaff.
784,"If you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here."
1540,They showed up 15 minutes after the tuna melt.
1980,"Tasty steak, pork loin, the works."
292,I went with 5 friends and we lingered at the table for a bit and didn't feel rushed at all even though there was a wait.
774,I went to Ruby Foos for my birthday and enjoyed our experience there.
687,I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.
732,"The burger was great, also."
1508,"they did give a 15% discount at the end, wasn't enough, as they knew the service was horrible."
705,"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!"
1610,The pizza was great.
3479,And everytime I go there's a bunch of drunk idiots making a scene out front.
1139,I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).
1808,"however, it's the service that leaves a bad taste in my mouth."
2933,"When we notified him that he didn't mention the specials, he didn't apologize but let us know that we made a very good decision regardless."
2226,The price was extremely reasonable for the appetizers and food we ate.
2066,"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections."
3362,Kenny the owner is always there and he treats my family like we are part of his family.
2197,They need a kick out of it but until then the sushi is pretty good and the place is consistent.
547,I've had to wait only a few times during lunch but this place is definitely worth the wait.
2782,All in all the food was above average and I would return to see how they operate with four or less dinners.
3046,"Judging from previous posts this used to be a good place, but not any longer."
1398,"Delicious food, excellent service, and a pretty atmosphere make this a great choice for dinner and the $5.99 lunch buffet makes it an even better choice for lunch!"
2406,"For appetizers, I recommend the shrimp fritters and dumplings."
1178,And cheap!
3625,Such nice people working here - but I have to review the food.
2652,"The restaurant is dark and not very attractive and then you have spot lights shining on you putting you in the worst light possible, reaching for sunglasses."
930,Try the Times Square cocktail -- ginger lemonade with vodka (also available without vodka.)
2710,Nice find.
444,Veal Parmigana - Better than Patsy's!
2467,"Great wine, great food."
1038,"The service was mediocre, and the lack of air conditioning made for a less than comfortable meal."
1921,The food and staff always surprise me with the new heights they are taken to.
2437,Amazing!
3494,Went to Ottimo and was expecting outstanding pizza (as I love La Pizza Fresca).
783,I've always been seated propmtly.
1093,"We try frequenting new restaurants all over the city, but any time that we  visit a restaurant other than Roth's we are always disappointed."
1770,honestly the worst sushi my husband and i had in our entire lives.
646,There is nothing more pleasant than that.
2699,I would recommend this place to anyone and would without a doubt come again.
151,"However, if you want great food at a great price and don't mind the decor, you can't beat this place."
1423,What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot.
1047,Mizu is the Japenese find in Grammercy.
755,For sure i will keep coming back because i feel really this restaurant deserves.
562,Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.
3272,"Sake collection was excellent (Try Nanbu Bijin), but pricy."
971,Interesting other dishes for a change include chicken in curry sauce and salmon caserole.
3258,One of my favorite restaurants in the neighborhood.
802,"One of my favorites though was the Angry Lobster, a cold lobster salad that was magnificent."
2241,I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood.
3103,"Ask for Usha, the nicest bartender in manhattan."
299,The service is outstanding and my crab-cake eggs benedict could not have been better.
629,The place's decor and hidden bathrooms made for a good laugh.
1939,This is a true gem of the village.
2243,"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again."
1572,"However, I think Jeckll and Hydes t is one of those places that is fun to do once."
2564,"They treat me like family, morning and night."
482,A wonderful place!
622,"Please take my advice, go and try this place."
1851,Service was on par but not wonderful.
571,for my birthday and we had an excellent time.
2526,Deliveries often take up to an hour and the prices are higher than most other pizzerias in the area.
1300,I went to Amma after a friend recommended it.
3464,I'm just reading some of these reviews and its nonsense that people are reviewing some places because it was too loud.
2608,Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.
2704,Maybe tomorrow ;-)
1539,We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them.
3181,please don't fool us.
3044,"I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken."
448,"Because of the delicate thin crust, take-out pies get soggy in their boxes."
1633,I suspect this restaurant is what Rao's would be if it hadn't turned exclusive.
1687,The dish had like 6 pieces of beef in it.
1466,"strike up a conversation with the attorney next to you, or with the local union worker on the other side."
950,We were then shooed inside.
3567,We got in line and were served while in line a bannan fritter.
2224,"It might have been a little too spicy for my friend, which you can couteract with eat more rice and keeping water on hand."
137,This place is always very crowded and popular.
1462,Appetizers are somewhere around $7 each and the main dishes are between $11 and $16.
1020,really depends on your luck!
3313,Just went here for my girlfriends 23rd bday.
897,My wife and I went to Orsay for Valentine's dinner.
3463,"I don't know about you guys, but when I go somewhere to eat I go for the food not for the atmosphere."
2794,They should have called it mascarpone with chocolate chips-good but a far cry from what the name implies.
3511,"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order."
2096,Very different than regular dimsum places.
1967,I have lived in NY for many years and have dined at many restaraunts.
3632,"When you enter, you feel like you have entered your mom's kitchen."
2114,"we were tired and cold when we got to the restaurant, then we sat down to begin ordering appetizers."
1605,I've had pizza both times and the caprese salad appetizer.
747,She lives nearby but had never gone to this establishment thinking that it might be too touristy.
1447,He was terribly thirsty after the meal too.
543,And when I visit her I make it a point to eat at 'Ino at least once daily if not once for the whole trip.
402,"I wasn't there for the Half-Price Saturday Night Special, but Tuesday Night."
3323,"In fact, it appears he is going to go postal at any moment."
1882,There was a small group of us looking somewhere to eat kinda late on a weeknight and we ended up at Pastis.
587,for Meetball Night.
1430,"If you like the food and the value you get from some of Chinatown restaurants, this is not the place for you."
2060,They are opening two more places as i saw a flyer there one in Yonkers which is a restraunt and banquet hall and another one in parsipanny new jersey.
639,Want to impress?
2325,The selection changes frequently but the basic dishes are always available.
3619,We've lived in the area for more than 8 years.
1536,Get the soup and a nosh (pastrami sandwich) for $8 and you're golden.
2403,I have to say that if this what makes it easier to get a saet a lunch- I dont mind.
810,My family and I ate here last night for our annual Christmas dinner with the family members who would rather spend the holidays with friends out-of-town.
2169,I grew up on these bagels.
564,We were told that they were booked solid and no other table was available.
1908,The restaraurant is very small so reservations are a must.
2569,Visited there while on vacation and reading the reviews.
2535,A one women show!
330,You can't go wrong here.
902,At first i was rolling my ideas of yet another French place on the UES.
568,"To my right, the hostess stood over a busboy and hissed rapido, rapido as he tried to clear and re-set a table for six."
3133,In China the phrase for a good restaurant is hot and loud.
2553,After dealing with subpar pizza all over the Kensington neighborhood - I've found little toninos.
2624,I thought this place was totally overrated.
2116,then we ordered a dinosaur rolls and white tuna sashimi.
317,You won't find that anywhere in Manhattan.
2151,How do you rate home?
944,I went here in the afternoon with a friend.
3014,Our first greeting when we entered was The last call is at 10:15.
900,Interior was so so.
2739,I'm partial to the Gnocchi.
279,I guess the way my friends and I described it was The French Colonies.
2937,they were able to squeeze me in at 6 after i called the night before my anniversary for a friday night reservation and told me they'd treat us well for the occasion.
333,Boy was I wrong!
236,I visit New Green Bo when I have money or when I am broke.
1420,"Note that they do not serve beer, you must bring your own."
2259,We ate outside at Haru's Sake bar because Haru's restaurant next door was overflowing.
608,When we walked in it seemed like it was there for 200 years.
2834,Ahhh...
3168,"Better than the bagel shop on the corner, but not worth going out of your way for, in my opinion."
2798,it helps if you know what to order.
2378,"The service was typical short-order, dinner type."
1027,"We shared a bottle of sake, an order of edamames, and she had the sushi plate while I had the sashimi."
1735,I can't believe people complain about no cheese sticks?
1063,But that is highly forgivable.
777,"From the appetizers we ate, the dim sum and other variety of foods, it was impossible to criticize the food."
875,"When we arrived at 6:00 PM, the restaurant was practically empty."
671,"Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles."
617,I am going to the mid town location next.
