จัด	O
การประชุม	O
สมัชชา	B_ORG
สหภาพ	I_ORG
รัฐสภา	I_ORG
 	O
(	O
IPU	B_ORG
 	O
Assembly	O
)	O
 	O
ครั้ง	O
ที่	O
 	O
122	O
 	O
ระหว่าง	O
เดือน	B_DTM
มีนาคม	I_DTM
 	O
-	O
 	O
เมษายน	O
 	O
ปี	B_DTM
 	I_DTM
2553	I_DTM
 	O
ที่	O
ประเทศ	B_LOC
ไทย	I_LOC
 	O
โดย	O
ได้	O
มี	O
การ	O
แลกเปลี่ยนความคิดเห็น	O
 	O
และ	O
ขอ	O
การ	O
สนับสนุน	O
จาก	O
พรรค	B_ORG
เพื่อ	I_ORG
ไทย	I_ORG
ใน	O
ฐานะ	O
ฝ่ายค้าน	O

สำหรับ	O
การ	O
จัดงาน	O
ใน	O
ปีหน้า	O
ด้วย	O
 	O
รอง	O
หัวหน้าพรรค	O
เพื่อ	O
ไทย	O
 	O
กล่าวว่า	O
 	O
พรรค	B_ORG
เพื่อ	I_ORG
ไทย	I_ORG
พร้อม	O
สนับสนุน	O
การ	O
จัดงาน	O
ประชุม	O
สมัชชา	O
สหภาพ	O
รัฐสภา	O
 	O
และ	O
จะ	O
ช่วย	O
ผลักดัน	O
ให้	O
งบประมาณ	O
ที่	O
ใช้	O
สำหรับ	O
การ	O
จัดงาน	O
 	O
ซึ่ง	O
อยู่	O
ระหว่าง	O
การพิจารณา	O
ของ	O
คณะกรรมาธิการ	O
พิจารณา	O
งบประมาณ	O
ฯ	O
 	O
สภาผู้แทนราษฎร	O
 	O
ให้	O
ผ่าน	O
ความ	O
เห็นชอบ	O
จาก	O
สภา	O
โดยเร็ว	O

นอกจากนี้	O
 	O
รอง	O
หัวหน้าพรรค	O
เพื่อ	O
ไทย	O
 	O
ระบุ	O
ด้วยว่า	O
 	O
เลขาธิการ	O
สหภาพ	O
รัฐสภา	O
 	O
มี	O
ความเข้าใจ	O
พื้นฐาน	O
การเมือง	O
ไทย	O
 	O
และ	O
การพัฒนา	O
การเมือง	O
ของ	O
ไทย	O
เป็น	O
อย่าง	O
ดี	O

ซึ่ง	O
การ	O
เข้าพบ	O
ทั้ง	O
รัฐบาล	O
และ	O
ฝ่ายค้าน	O
จะ	O
ทำให้	O
 	O
เลขาธิการ	O
สหภาพ	B_ORG
รัฐสภา	I_ORG
 	O
มอง	O
การเมือง	O
ไทย	O
ได้	O
ครอบคลุม	O
ทั่วถึง	O
 	O
ซึ่ง	O
ถือเป็น	O
นิมิตหมาย	O
อัน	O
ดี	O
ที่จะ	O
ช่วย	O
สร้าง	O
ภาพพจน์	O
ที่	O
ดี	O
ให้	O
กับ	O
ประเทศ	O
ไทย	O

นายกฯ	O
 	O
ยัน	O
ห้าม	O
นอมินี	O
ซื้อ	O
ที่	O
ทำ	O
เกษตร	O

ผู้สื่อข่าว	O
รายงาน	O
ว่า	O
 	O
วันนี้	O
 	O
(	O
12	B_DTM
 	I_DTM
ส.ค.	I_DTM
)	O
 	O
นาย	B_TTL
อภิสิทธิ์	B_PER
 	I_PER
เวช	I_PER
ชา	I_PER
ชีวะ	I_PER
 	O
นายกรัฐมนตรี	B_DES
 	O
ให้	O
สัมภาษณ์	O
ถึง	O
 	O
ปัญหา	O
ชาวต่างชาติ	O
เข้ามา	O
ซื้อ	O
ที่ดิน	O
 	O
โดย	O
ใช้	O
ชื่อ	O
คนไทย	O
เป็น	O
นอมินี	O
 	O
เพื่อ	O
ทำการเกษตร	O
 	O
ว่า	O
 	O
ส่วนใหญ่	O
เป็น	O
ประเทศ	O
ที่	O
มี	O
ความกังวล	O
เรื่อง	O
ความมั่นคง	O
ทาง	O
อาหาร	O
 	O
จึง	O
มี	O
ความคิด	O
ที่จะ	O
หา	O
ที่ดิน	O
ในประเทศ	O
ต่าง ๆ	O
 	O
ไม่	O
เฉพาะ	O
ในประเทศ	O
ไทย	B_LOC

แต่	O
จุดยืน	O
ของ	O
ไทย	B_LOC
ชัดเจน	O
ว่า	O
 	O
กฎหมาย	O
ของ	O
เรา	O
ไม่	O
อนุญาต	O
ให้	O
มี	O
การ	O
ซื้อ	O
 	O
หรือ	O
เช่า	O
ที่ดิน	O
 	O
และ	O
รัฐบาล	O
ไม่	O
มี	O
นโยบาย	O
ที่จะ	O
เปลี่ยนแปลง	O
กฎหมาย	O

ส่วน	O
สิ่ง	O
ที่	O
เรา	O
จะ	O
ช่วย	O
ได้	O
 	O
ในแง่	O
ที่	O
ให้	O
มี	O
ความมั่นคง	O
ทาง	O
อาหาร	O
 	O
คือ	O
 	O
เขา	O
สามารถ	O
เข้ามา	O
ร่วมทุน	O
ใน	O
กิจการ	O
ตามกฎหมาย	O
 	O
เช่น	O
 	O
การ	O
แปรรูป	O
 	O
การ	O
ให้	O
มี	O
ฝ่าย	O
ไทย	B_LOC
เป็น	O
หุ้นส่วน	O
ข้างมาก	O
 	O
หรือ	O
การทำสัญญา	O
ซื้อขาย	O
ผลิตผล	O
ทาง	O
การเกษตร	O

แต่	O
ถ้า	O
มี	O
การ	O
หลีกเลี่ยง	O
กฎหมาย	O
ด้วย	O
การ	O
ใช้	O
ชื่อ	O
คนไทย	O
เป็น	O
เจ้าของที่ดิน	O
แทน	O
 	O
จะ	O
ผิดกฎหมาย	O
 	O
ต้อง	O
ถูก	O
ดำเนินการ	O
 	O
ซึ่ง	O
มอบให้	O
กระทรวงพาณิชย์	O
ติด	O
ตามอย่าง	O
ใกล้ชิด	O
.	O

บริษัท	O
ประกัน	O
อ่วม	O
จ่าย	O
ค่า	O
เคลม	O
ผู้เอาประกัน	O
ติด	O
ไข้หวัด	O
 	O
40	B_MEA
 	O
ล้าน	O

ไข้หวัดใหญ่	O
สายพันธุ์	O
ใหม่	O
 	O
2009	B_TRM
 	O
ทำให้	O
ประกันชีวิต	O
อ่วม	O
จ่าย	O
สินไหม	O
ไป	O
แล้ว	O
 	O
เกือบ	O
 	O
40	B_MEA
 	I_MEA
ล้าน	I_MEA
บาท	I_MEA
 	O
เสียชีวิต	O
 	O
3	B_NUM
 	O
ราย	O
 	O
สินไหม	O
เกือบ	O
 	O
3	B_MEA
 	I_MEA
ล้าน	I_MEA
บาท	I_MEA
 	O
ระบุ	O
ความ	O
คุ้มครอง	O
ที่	O
ให้	O
เพิ่ม	O
แค่	O
ชั่วคราว	O
 	O
2	B_MEA
-	I_MEA
3	I_MEA
 	I_MEA
เดือน	I_MEA

นาย	B_TTL
สาระ	B_PER
 	I_PER
ล่ำ	I_PER
ซำ	I_PER
 	O
กรรมการผู้จัดการ	B_DES
 	O
บริษัท	B_ORG
 	I_ORG
เมือง	I_ORG
ไทย	I_ORG
ประกันชีวิต	I_ORG
 	I_ORG
จำกัด	I_ORG
 	O
และ	O
นายก	O
สมาคม	B_ORG
ประกันชีวิต	I_ORG
ไทย	I_ORG
 	O
เปิดเผย	O
ถึง	O
กรณี	O
ไข้หวัดใหญ่	O
สายพันธุ์	O
ใหม่	O
 	O
2009	B_TRM
 	O
ว่า	O
 	O
จาก	O
ข้อมูล	O
 	O
ณ	O
 	O
12	B_DTM
 	I_DTM
มิถุนายน	I_DTM
 	O
ถึง	O
ปัจจุบัน	O
 	O
มี	O
ผู้	O
ถือ	O
กรมธรรม์	O
ได้รับ	O
การ	O
ติดเชื้อ	O
ทั้งสิ้น	O
 	O
2,234	B_NUM
 	O
ราย	O
 	O
จาก	O
จำนวน	O
บริษัท	O
ประกันชีวิต	O
 	O
17	B_NUM
 	O
บริษัท	O

ซึ่ง	O
มี	O
ทั้ง	O
ผู้ป่วย	O
ไข้หวัด	O
ธรรมดา	O
และ	O
ไข้หวัดใหญ่	O
สายพันธุ์	O
ใหม่	O
 	O
โดย	O
ใน	O
จำนวน	O
นี้	O
มี	O
 	O
11	B_NUM
 	O
บริษัท	O
 	O
ที่	O
มี	O
ผู้	O
ถือ	O
กรมธรรม์	O
ได้	O
เคลม	O
และ	O
มี	O
ผู้เอาประกัน	O
รักษาตัว	O
เป็น	O
ผู้ป่วยใน	O
โรงพยาบาล	O
 	O
2,231	B_NUM
 	O
ราย	O
 	O
วงเงิน	O
สินไหม	O
 	O
35.7	B_MEA
 	I_MEA
ล้าน	I_MEA
บาท	I_MEA
 	O
จ่าย	O
ค่าชดเชย	O
รายได้	O
จาก	O
การ	O
นอน	O
โรงพยาบาล	O
 	O
210	B_NUM
 	O
ราย	O
 	O
เป็น	O
เงิน	O
กว่า	O
 	O
1	B_MEA
 	I_MEA
ล้าน	I_MEA
บาท	I_MEA
 	O
และ	O
มี	O
ผู้เสียชีวิต	O
 	O
3	B_NUM
 	O
ราย	O
 	O
เป็น	O
เงิน	O
สินไหม	O
 	O
2.7	B_MEA
 	I_MEA
ล้าน	I_MEA
บาท	I_MEA

ส่วน	O
การ	O
ให้	O
ความ	O
คุ้มครอง	O
เพิ่ม	O
เบื้องต้น	O
กำหนด	O
ไว้	O
 	O
2	B_MEA
-	I_MEA
3	I_MEA
 	I_MEA
เดือน	I_MEA
เท่านั้น	O
 	O
เพราะ	O
หลักการ	O
ใน	O
กรมธรรม์	O
ประกันชีวิต	O
ที่	O
ผู้เอาประกัน	O
ได้	O
ซื้อ	O
ไป	O
 	O
และ	O
มี	O
สัญญา	O
แนบท้าย	O
สุขภาพ	O
 	O
ก็	O
ได้รับ	O
ความ	O
คุ้มครอง	O
แล้ว	O

ด้าน	O
นาง	B_TTL
จันทรา	B_PER
 	I_PER
บูรณ	I_PER
ฤกษ์	I_PER
 	O
เลขาธิการ	O
สำนักงาน	B_ORG
คณะกรรมการ	I_ORG
กำกับ	I_ORG
และ	I_ORG
ส่งเสริม	I_ORG
การ	I_ORG
ประกอบธุรกิจ	I_ORG
ประกันภัย	I_ORG
.	I_ORG
 	O
(	O
คปภ.	B_ORG
)	O
 	O
กล่าวว่า	O
 	O
ได้	O
ผลักดัน	O
ให้	O
บริษัท	O
ประกันชีวิต	O
 	O
มี	O
การ	O
แนบท้าย	O
ความ	O
คุ้มครอง	O
ของ	O
กรมธรรม์	O
แต่	O
ไม่	O
มี	O
การ	O
เพิ่ม	O
เบี้ยประกัน	O
 	O
เพื่อ	O
ช่วยเหลือ	O
ประชาชน	O
 	O
ซึ่ง	O
เงื่อนไข	O
การ	O
คุ้มครอง	O
กำหนด	O
เป็น	O
ช่วงเวลา	O
 	O
เช่น	O
 	O
เริ่ม	O
เดือน	B_DTM
พฤษภาคม	I_DTM
-	I_DTM
สิงหาคม	I_DTM
 	O
และ	O
มิถุนายน	B_DTM
-	I_DTM
กันยายน	I_DTM
 	O
เป็นต้น	O

รวมทั้ง	O
ค่าชดเชย	O
ราย	O
วันที่	O
ให้	O
จ่าย	O
เพิ่ม	O
 	O
2	B_NUM
 	O
เท่า	O
จาก	O
อัตรา	O
ปกติ	O
แต่	O
ไม่	O
เกิน	O
 	O
1	B_MEA
 	O
หมื่น	O
บาท	B_MEA
ต่อ	O
ราย	O
 	O
รวมถึง	O
การ	O
จ่าย	O
ค่ารักษาพยาบาล	O
เพิ่ม	O
เป็น	O
 	O
2	B_NUM
 	O
เท่า	O
ด้วย	O
 	O
ยกเว้น	O
ค่า	O
ห้อง	O
ที่	O
 	O
คปภ.	B_ORG
ไม่	O
เข้าไป	O
ยุ่งเกี่ยว	O

ส่วน	O
กรณี	O
เสียชีวิต	O
บาง	O
บริษัท	O
จ่าย	O
เพิ่ม	O
ให้	O
ผู้เอาประกัน	O
อีก	O
 	O
50	B_MEA
%	I_MEA
ของ	O
ทุน	O
ประกัน	O
 	O
โดย	O
กำหนด	O
เพดาน	O
ไว้	O
 	O
1	B_MEA
 	I_MEA
ล้าน	I_MEA
บาท	I_MEA
 	O
หรือ	O
 	O
2	B_MEA
 	I_MEA
ล้าน	I_MEA
บาท	I_MEA
 	O
ขณะนี้	O
 	O
มี	O
 	O
3	B_NUM
 	O
บริษัท	O
ที่	O
ได้	O
ยื่น	O
ขอให้	O
 	O
คปภ.	B_ORG
อนุมัติ	O
ความ	O
คุ้มครอง	O
เพิ่ม	O

รวบ	O
หนุ่ม	O
ผิว	O
หมึก	O
 	O
ตุ๋น	O
เหยื่อ	O
ถูก	O
รางวัล	O
ใหญ่	O

ที่	O
 	O
กอง	O
บังคับการ	O
ปราบปราม	O
 	O
(บ	O
ก.	O
ป.	O
)	O
 	O
เมื่อ	O
เวลา	O
 	O
16.00	O
 	O
น.	O
วันที่	O
 	O
14	O
 	O
กรกฎาคม	O
 	O
พล.ต.ต.	O
พงศ์	O
พัฒน	O
์	O
 	O
ฉายา	O
พันธ์	O
 	O
ผบ	O
ก.	O
ป.	O
 	O
สั่งการ	O
 	O
พ.ต.อ.	O
พร	O
ศักดิ์	O
 	O
สุร	O
สิทธิ์	O
 	O
ผกก.	O
1	O
 	O
บก	B_ORG
.	I_ORG
ป.	I_ORG
 	O
พ.ต.ท.	O
ณัฐกร	O
 	O
ประภา	O
ยนต์	O
 	O
พ.ต.ท.	O
ธีร	O
เดช	O
 	O
ธรรม	O
สุ	O
ธีร	O
์	O
 	O
รอง	O
 	O
ผกก.	O
1	O
 	O
บก	O
.	O
ป.	O
พร้อม	O
กำลัง	O
 	O
เข้า	O
จับกุม	O
นาย	O
สแตนเลย์	O
 	O
เน	O
ดู	O
 	O
(	O
MR	O
.	O
STANLEY	O
 	O
NIEDUJNR	O
)	O
 	O
อายุ	O
 	O
27	O
 	O
ปี	O
 	O
สัญชาติ	O
ไลบีเรีย	O
 	O
ตาม	O
หมายจับ	O
ศาลอาญา	O
 	O
ที่	O
 	O
1449	O
/	O
2552	O
 	O
ลงวันที่	O
 	O
25	O
 	O
พฤษภาคม	O
 	O
2552	O

ข้อหา	O
นำ	O
เข้าสู่ระบบ	O
คอมพิวเตอร์	O
ซึ่ง	O
ปลอม	O
ทั้งหมด	O
หรือ	O
บางส่วน	O
 	O
หรือ	O
ข้อมูล	O
อันเป็น	O
เท็จ	O
 	O
ตาม	O
 	O
พ.ร.บ.	O
คอมพิวเตอร์	O
 	O
พร้อม	O
ของกลาง	O
บัตร	O
วีซ่า	O
 	O
ธ.	B_ORG
กสิกร	B_ORG
ไทย	I_ORG
 	O
กล้องถ่ายรูป	O
ดิจิตอล	O
 	O
กระเป๋าสตางค์	O
 	O
โทรศัพท์มือถือ	O
 	O
2	B_MEA
 	O
เครื่อง	B_MEA
 	O
นามบัตร	O
ต่าง ๆ	O
 	O
จำนวน	O
หนึ่ง	O
 	O
จับกุม	O
ได้ที่	O
บริเวณ	O
ซอย	B_LOC
สห	I_LOC
การประมูล	I_LOC
 	O
แขวง	B_LOC
และ	I_LOC
เขต	I_LOC
วังทองหลาง	I_LOC
 	I_LOC
กทม.	I_LOC

ทั้งนี้	O
 	O
สืบ	O
เนื่องจาก	O
เมื่อ	O
วันที่	B_DTM
 	I_DTM
7	I_DTM
-	I_DTM
10	I_DTM
 	I_DTM
กรกฎาคม	I_DTM
 	I_DTM
2551	I_DTM
 	O
นาย	B_TTL
สแตนเลย์	B_PER
 	O
ได้	O
หลอกลวง	O
กลุ่ม	O
ผู้เสียหาย	O
ชาวต่างชาติ	O
หลาย	O
ราย	O
ว่า	O
 	O
เป็น	O
ผู้	O
ถูก	O
รางวัล	O
 	O
ยาฮู	O
ลอต	O
โต้	O
 	O
จำนวน	O
 	O
8	B_MEA
 	I_MEA
แสน	I_MEA
เหรียญ	I_MEA
ดอลล่าร์	I_MEA
สหรัฐ	I_MEA
 	O
หรือ	O
ประมาณ	O
 	O
28	B_MEA
 	I_MEA
ล้าน	I_MEA
บาท	I_MEA

โดย	O
ใช้	O
วิธีการ	O
สุ่ม	O
ส่งจดหมาย	O
อี	O
เล็ก	O
ทรอ	O
นิ	O
กส์	O
ไป	O
ยัง	O
อีเมล	O
แอดเดรส	O
ต่าง ๆ	O
 	O
ของ	O
ผู้เสียหาย	O
ใน	O
 	O
9	B_NUM
 	O
ประเทศ	O
ทั่วโลก	O
 	O
ประกอบด้วย	O
 	O
สหรัฐอเมริกา	B_LOC
 	O
อังกฤษ	B_LOC
 	O
นอร์เวย์	B_LOC
 	O
ไนจีเรีย	B_LOC
 	O
สหรัฐ	B_LOC
อาหรับ	I_LOC
อ	I_LOC
มิ	I_LOC
เร	I_LOC
สต	I_LOC
์	I_LOC
 	O
อินเดีย	B_LOC
 	O
มาเลเซีย	B_LOC
 	O
เวียดนาม	B_LOC
 	O
และ	O
ลาว	B_LOC
 	O
เมื่อ	O
เหยื่อ	O
หลงเชื่อ	O
ติดต่อ	O
กับ	O
มา	O
ที่	O
นาย	B_TTL
สแตนเลย์	B_PER
 	O
ก็	O
จะ	O
มี	O
บอก	O
ขั้นตอน	O
การ	O
รับมอบ	O
เงิน	O
รางวัล	O

ซึ่ง	O
นาย	B_TTL
สแตนเลย์	B_PER
 	O
ระบุ	O
ว่าการ	O
ดำเนินการ	O
ดังกล่าว	O
 	O
ผู้เสียหาย	O
จะ	O
ต้อง	O
จ่าย	O
เงิน	O
เป็น	O
ค่าธรรมเนียม	O
จำนวน	O
 	O
2	B_MEA
 	I_MEA
หมื่น	I_MEA
บาท	I_MEA
 	O
โอน	O
เงิน	O
ผ่าน	O
ทาง	O
เวสเทิร์น	B_ORG
ยู	I_ORG
เนี่ย	I_ORG
น	I_ORG
หรือ	O
บริษัท	O
รับ	O
โอน	O
เงิน	O
ระหว่างประเทศ	O

ต่อมา	O
 	O
ภายหลัง	O
ที่	O
ผู้เสียหาย	O
ได้	O
โอน	O
เงิน	O
ให้	O
กับ	O
นาย	B_TTL
สแตนเลย์	B_PER
 	O
แล้ว	O
 	O
กลับ	O
ไม่	O
ได้	O
รับมอบ	O
เงิน	O
รางวัล	O
ให้	O
แต่อย่างใด	O
 	O
เมื่อ	O
ผู้เสียหาย	O
ติดตาม	O
สอบถาม	O
ทาง	O
อีเมล	O
ถึง	O
นาย	B_TTL
สแตนเลย์	B_PER
 	O
ก็	O
จะ	O
ถูก	O
อ้างว่า	O
 	O
ขณะนี้	O
นาย	B_TTL
สแตนเลย์	B_PER
 	O
ถูก	O
สำนักงาน	B_ORG
ป้องกัน	I_ORG
และ	I_ORG
ปราบปราม	I_ORG
การ	I_ORG
ฟอกเงิน	I_ORG
 	O
(	O
ปปง.	B_ORG
)	O
 	O
ของ	O
ประเทศ	B_LOC
ไทย	I_LOC
อายัด	O
เงิน	O
เอาไว้	O
 	O
จึง	O
ไม่	O
สามารถ	O
จ่าย	O
เงิน	O
รางวัล	O
ให้	O
กับ	O
ทาง	O
ผู้เสียหาย	O
ได้	O

จากนั้น	O
ผู้เสียหาย	O
บางส่วน	O
จึง	O
ตรวจสอบ	O
ข้อมูล	O
ไป	O
ยัง	O
สำนักงาน	B_ORG
 	I_ORG
ปปง.	I_ORG
จึง	O
ทราบ	O
ว่า	O
ทาง	O
 	O
ปปง.	B_ORG
ไม่	O
ได้	O
ออก	O
หนังสือ	O
อายัด	O
เงิน	O
นาย	B_TTL
สแตนเลย์	B_PER
 	O
แต่อย่างใด	O
 	O
รวมทั้ง	O
ไม่	O
มี	O
การ	O
ดำเนินการ	O
ใน	O
ลักษณะ	O
ที่	O
ถูก	O
กล่าวอ้าง	O

กระทั่ง	O
เมื่อ	O
ประมาณ	B_DTM
เดือน	I_DTM
มีนาคม	I_DTM
ที่ผ่านมา	I_DTM
 	O
ทาง	O
เจ้าหน้าที่	O
สำนักงาน	B_ORG
 	I_ORG
ปปง.	I_ORG
ได้	O
ประสาน	O
ข้อมูล	O
ดังกล่าว	O
มายัง	O
พนักงานสอบสวน	O
 	O
กก.	O
1	O
 	O
บก	B_ORG
.	I_ORG
ป.	I_ORG
เพื่อให้	O
ช่วย	O
สืบสวน	O
ติดตาม	O
จับกุม	O
ตัว	O
นาย	B_TTL
สแตนเลย์	B_PER
 	O
ต่อมา	O
ชุด	O
สืบสวน	O
 	O
กก.	O
1	O
 	O
บก	B_ORG
.	I_ORG
ป.	I_ORG
จึง	O
วางแผน	O
สืบสวน	O
ติดตาม	O
จับกุม	O
ตัว	O
นาย	B_TTL
สแตนเลย์	B_PER
 	O
ไว้	O
ได้	O
 	O
ก่อน	O
ควบคุมตัว	O
มา	O
สอบสวน	O
ดำเนินคดี	O
 	O
เบื้องต้น	O
นาย	B_TTL
สแตนเลย์	B_PER
 	O
ให้การ	O
ปฏิเสธ	O
ตลอด	O
ข้อกล่าวหา	O

พ.ต.อ.	B_DES
พร	B_PER
ศักดิ์	I_PER
 	O
กล่าวว่า	O
 	O
ทาง	O
 	O
พล.ต.ต.	B_DES
พงศ์	B_PER
พัฒน	I_PER
์	I_PER
ได้	O
ฝาก	O
เตือน	O
ประชาชน	O
ขอให้	O
ระมัดระวัง	O
ว่าการ	O
แอบอ้าง	O
ชื่อ	O
หน่วยงาน	O
อย่าง	O
สำนักงาน	B_ORG
 	I_ORG
ปปง.	I_ORG
 	O
หรือ	O
กอง	B_ORG
ปราบปราม	I_ORG
.	I_ORG
 	O
การ	O
กระทำความผิด	O
รูปแบบ	O
ต่าง ๆ	O
 	O
ซึ่ง	O
ยืน	O
ได้	O
ว่า	O
ไม่	O
มี	O
การ	O
ดำเนินการ	O
ใด	O
 	O
ๆ	O
 	O
หรือ	O
มี	O
เจ้าหน้าที่	O
ของ	O
หน่วยงาน	O
เหล่านี้	O
เข้าไป	O
เกี่ยวข้อง	O
 	O
หาก	O
ได้รับ	O
ข้อมูล	O
ต่าง ๆ	O
 	O
ที่	O
มี	O
การ	O
แอบอ้าง	O
หน่วยงาน	O
ดังกล่าว	O
ขอให้	O
สันนิษฐาน	O
ว่า	O
เป็นการ	O
